10000
(0.451886,1.1951)
(-0.962872,2.87529)
(0.264043,0.174778)
(0.247416,0.676519)
(0.442027,1.22606)
(0,0)
(0,0)
(0.608779,0.852907)
(0.513953,0.75334)
(0.465792,0.915623)
(0.580085,1.22903)
(-0.87512,1.68851)
(0.182089,0.54581)
(0.182167,0.940945)
(0.374807,1.52468)
(0,0)
(-1.34898,3.01873)
(0.722719,0.0404387)
(0.474756,0.715047)
(0.47922,1.25186)
(-1.208,3.65473)
(0.358496,-0.0161688)
(0.3157,0.586762)
(0.516453,1.18259)
(0,0)
(0,0)
(0,0)
(0.672452,0.808547)
(0.570178,0.716193)
(0.531757,0.875933)
(0.670765,1.17729)
(-0.793077,1.65127)
(0.243002,0.502595)
(0.283273,0.877045)
(0.568052,1.4114)
(0,0)
(-0.924296,2.30791)
(0.52011,0.326735)
(0.393716,0.792)
(0.440384,1.23616)
(-1.02585,2.98333)
(0.266992,0.175592)
(0.241527,0.692044)
(0.430169,1.25556)
(0,0)
(0,0)
(0.608353,0.881487)
(0.512608,0.778058)
(0.460887,0.94286)
(0.572126,1.26437)
(-0.91843,1.7237)
(0.176081,0.55874)
(0.170077,0.962657)
(0.355714,1.56018)
(0,0)
(-1.41076,3.0622)
(0.736797,0.0534804)
(0.474505,0.738764)
(0.471555,1.28795)
(-1.29406,3.71815)
(0.364134,-0.0123221)
(0.312578,0.604523)
(0.5076,1.21685)
(0,0)
(0,0)
(0,0)
(0.687335,0.839643)
(0.588066,0.746383)
(0.557356,0.916137)
(0.73283,1.25236)
(-1.27487,1.46178)
(0.17186,0.477399)
(0.231841,0.869905)
(0.513452,1.41494)
(0,0)
(-0.99934,2.34485)
(0.505997,0.330708)
(0.368785,0.804026)
(0.40392,1.25282)
(-1.04825,3.05771)
(0.257685,0.182924)
(0.218022,0.705333)
(0.391974,1.27675)
(0,0)
(0,0)
(0.586431,0.918726)
(0.4909,0.808467)
(0.431051,0.97658)
(0.527815,1.30592)
(-0.94009,1.78709)
(0.143176,0.594567)
(0.109607,1.01277)
(0.237758,1.64344)
(0,0)
(-1.75328,3.60506)
(0.898928,-0.179316)
(0.544335,0.651386)
(0.518412,1.23424)
(-1.28767,3.74027)
(0.402434,-0.0445503)
(0.343501,0.579399)
(0.54217,1.19463)
(0,0)
(0,0)
(0,0)
(0.670672,0.825836)
(0.567685,0.735162)
(0.52526,0.897677)
(0.659966,1.20867)
(-0.8291,1.68702)
(0.243506,0.509901)
(0.275603,0.894418)
(0.556791,1.44639)
(0,0)
(-0.996089,2.30942)
(0.518343,0.351981)
(0.379983,0.81913)
(0.415878,1.27337)
(-1.11523,3.06621)
(0.273167,0.177626)
(0.233073,0.70691)
(0.412844,1.28676)
(0,0)
(0,0)
(0.597083,0.91266)
(0.501691,0.805415)
(0.444474,0.971772)
(0.548474,1.30168)
(-0.961168,1.76404)
(0.168768,0.570605)
(0.151375,0.982958)
(0.327119,1.59621)
(0,0)
(-1.51754,3.07294)
(0.742632,0.0789592)
(0.458597,0.767138)
(0.438871,1.32586)
(-1.40241,3.82553)
(0.374799,-0.0128328)
(0.303336,0.616471)
(0.485805,1.24265)
(0,0)
(0,0)
(0,0)
(0.661636,0.868735)
(0.558917,0.768187)
(0.511839,0.932022)
(0.641488,1.2497)
(-0.874154,1.71455)
(0.230968,0.529702)
(0.255748,0.920747)
(0.527406,1.48569)
(0,0)
(-1.05272,2.35736)
(0.521775,0.363222)
(0.371237,0.84014)
(0.399064,1.30294)
(-1.17792,3.10605)
(0.269457,0.187003)
(0.219901,0.724084)
(0.390558,1.315)
(0,0)
(0,0)
(0.590252,0.940912)
(0.494969,0.828906)
(0.433761,0.997038)
(0.533205,1.3335)
(-1.0029,1.78519)
(0.158833,0.584864)
(0.13397,1.00349)
(0.299973,1.6286)
(0,0)
(-1.58883,3.11626)
(0.753955,0.0875025)
(0.453589,0.785791)
(0.424305,1.35363)
(-1.4769,3.87324)
(0.377555,-0.00749693)
(0.295396,0.630804)
(0.469567,1.26854)
(0,0)
(0,0)
(0,0)
(0,0)
(0.662216,0.892607)
(0.558572,0.78803)
(0.508744,0.954039)
(0.636261,1.27743)
(-0.902506,1.74211)
(0.225279,0.542527)
(0.246093,0.939645)
(0.513005,1.51435)
(0,0)
(-1.08637,2.39953)
(0.526577,0.371294)
(0.368289,0.856806)
(0.391417,1.32713)
(-1.2177,3.15134)
(0.267189,0.192898)
(0.211936,0.73756)
(0.377039,1.33721)
(0,0)
(0,0)
(0.588705,0.963362)
(0.492826,0.847599)
(0.428759,1.01768)
(0.525457,1.3595)
(-1.03206,1.811)
(0.151725,0.596894)
(0.121964,1.02125)
(0.280991,1.65563)
(0,0)
(-1.63556,3.16626)
(0.76443,0.0906306)
(0.452483,0.800088)
(0.417006,1.37621)
(-1.52359,3.92469)
(0.378176,-0.00483819)
(0.289407,0.641709)
(0.457866,1.28793)
(0,0)
(0,0)
(0,0)
(0.656843,0.915553)
(0.553285,0.807543)
(0.500178,0.975046)
(0.624023,1.30435)
(-0.937384,1.75911)
(0.218678,0.553777)
(0.233578,0.956528)
(0.494195,1.54218)
(0,0)
(-1.13432,2.42252)
(0.527949,0.383294)
(0.360086,0.874158)
(0.376218,1.35139)
(-1.27633,3.18608)
(0.266406,0.199046)
(0.202376,0.750695)
(0.360138,1.36041)
(0,0)
(0,0)
(0.582189,0.98664)
(0.486613,0.867403)
(0.419077,1.03901)
(0.511793,1.38684)
(-1.06952,1.82909)
(0.14434,0.608277)
(0.107854,1.03845)
(0.259511,1.68409)
(0,0)
(-1.70433,3.19625)
(0.774239,0.101338)
(0.447634,0.818165)
(0.403552,1.4027)
(-1.5967,3.97248)
(0.384012,-0.000376495)
(0.285303,0.655348)
(0.448727,1.31434)
(0,0)
(0,0)
(0,0)
(0.657002,0.938401)
(0.553927,0.827297)
(0.499181,0.996995)
(0.624347,1.33363)
(-0.962478,1.78069)
(0.227536,0.566515)
(0.247125,0.979243)
(0.54595,1.59248)
(0,0)
(-1.37342,2.48617)
(0.47898,0.401352)
(0.317795,0.893115)
(0.325926,1.37464)
(-1.36054,3.23522)
(0.248107,0.200877)
(0.172964,0.758827)
(0.311435,1.37254)
(0,0)
(0,0)
(0.564702,1.01678)
(0.470311,0.892351)
(0.398115,1.06564)
(0.482363,1.41925)
(-1.12184,1.86836)
(0.125647,0.619438)
(0.0785583,1.05646)
(0.210124,1.7109)
(0,0)
(-1.76632,3.23742)
(0.779299,0.124271)
(0.431817,0.854594)
(0.366723,1.46389)
(-1.75743,4.32343)
(0.401748,-0.0592294)
(0.282304,0.633719)
(0.428728,1.30449)
(0,0)
(0,0)
(0,0)
(0.637363,0.950441)
(0.536366,0.838188)
(0.477035,1.00878)
(0.592494,1.34855)
(-1.01467,1.74936)
(0.198317,0.577006)
(0.200382,0.98697)
(0.44251,1.59111)
(0,0)
(-1.2312,2.46548)
(0.529297,0.401927)
(0.340161,0.903422)
(0.340727,1.39201)
(-1.39571,3.20666)
(0.257077,0.215751)
(0.174571,0.776174)
(0.311768,1.40183)
(0,0)
(0,0)
(0.561133,1.03328)
(0.467004,0.906311)
(0.39166,1.08009)
(0.473578,1.43857)
(-1.15635,1.8423)
(0.119192,0.631674)
(0.0666116,1.07029)
(0.192933,1.73361)
(0,0)
(-1.84197,3.25725)
(0.792327,0.117787)
(0.431753,0.849358)
(0.366287,1.44724)
(-1.7493,4.01363)
(0.381092,0.0131698)
(0.259116,0.679922)
(0.397603,1.35474)
(0,0)
(0,0)
(0,0)
(0.634853,0.989508)
(0.532144,0.869814)
(0.468116,1.04166)
(0.578745,1.38905)
(-1.06003,1.79706)
(0.19044,0.590762)
(0.185218,1.00959)
(0.419279,1.62726)
(0,0)
(-1.28534,2.50009)
(0.532121,0.41849)
(0.331285,0.927261)
(0.323377,1.42524)
(-1.47,3.26327)
(0.255598,0.22198)
(0.162617,0.792491)
(0.290268,1.43041)
(0,0)
(0,0)
(0.554567,1.06328)
(0.460536,0.931885)
(0.380967,1.10791)
(0.458268,1.47442)
(-1.21095,1.86279)
(0.108104,0.646247)
(0.0474945,1.09262)
(0.162563,1.76946)
(0,0)
(-1.91957,3.30414)
(0.807802,0.130236)
(0.428688,0.87338)
(0.353303,1.4836)
(-1.85032,4.05663)
(0.384331,0.0204168)
(0.251145,0.699906)
(0.380277,1.39148)
(0,0)
(0,0)
(0,0)
(0.646106,1.02669)
(0.547009,0.9058)
(0.490021,1.08942)
(0.63619,1.47873)
(-1.56902,1.53833)
(0.11338,0.557383)
(0.127127,0.997846)
(0.355009,1.627)
(0,0)
(-1.37557,2.539)
(0.516888,0.420888)
(0.302025,0.938564)
(0.280296,1.44083)
(-1.50643,3.34047)
(0.242888,0.230338)
(0.133422,0.805689)
(0.242402,1.4512)
(0,0)
(0,0)
(0.525229,1.10478)
(0.43224,0.965259)
(0.342866,1.14435)
(0.40275,1.51843)
(-1.24673,1.93195)
(0.0652949,0.68446)
(-0.028536,1.14434)
(0.0166393,1.85273)
(0,0)
(-2.37194,3.89187)
(1.01938,-0.117828)
(0.518185,0.782241)
(0.412733,1.42893)
(-1.84871,4.08267)
(0.430549,-0.0115228)
(0.288008,0.675748)
(0.42061,1.37133)
(0,0)
(0,0)
(0,0)
(0.629365,1.01129)
(0.52592,0.892677)
(0.456719,1.06742)
(0.56102,1.42543)
(-1.11107,1.83234)
(0.187251,0.600987)
(0.171117,1.03036)
(0.397424,1.66751)
(0,0)
(-1.37166,2.50497)
(0.528688,0.446054)
(0.312367,0.95767)
(0.290484,1.46659)
(-1.58512,3.34788)
(0.26005,0.226336)
(0.148546,0.810136)
(0.263062,1.4657)
(0,0)
(0,0)
(0.537379,1.10108)
(0.444261,0.964507)
(0.357816,1.14204)
(0.425547,1.51784)
(-1.2707,1.90742)
(0.0957169,0.661153)
(0.0204758,1.11654)
(0.120697,1.81075)
(0,0)
(-2.05094,3.32161)
(0.815041,0.157831)
(0.4082,0.905369)
(0.311852,1.52614)
(-1.99165,4.17423)
(0.395146,0.0213595)
(0.237359,0.714143)
(0.349801,1.4208)
(0,0)
(0,0)
(0,0)
(0.614153,1.0613)
(0.512066,0.93099)
(0.437169,1.10693)
(0.534767,1.47232)
(-1.16799,1.86317)
(0.169798,0.623261)
(0.144278,1.05975)
(0.357738,1.71103)
(0,0)
(-1.44479,2.56025)
(0.5321,0.459495)
(0.299904,0.982095)
(0.267444,1.50059)
(-1.66409,3.39349)
(0.254108,0.23683)
(0.130545,0.82927)
(0.232926,1.4969)
(0,0)
(0,0)
(0.526184,1.13495)
(0.433685,0.992434)
(0.342195,1.17179)
(0.403737,1.55494)
(-1.32366,1.93198)
(0.0816344,0.677525)
(-0.003266,1.13997)
(0.0836826,1.84713)
(0,0)
(-2.14254,3.37273)
(0.828737,0.168188)
(0.400638,0.927356)
(0.291768,1.55849)
(-2.08583,4.22999)
(0.397382,0.0273995)
(0.225885,0.730317)
(0.327117,1.44981)
(0,0)
(0,0)
(0,0)
(0.609934,1.09093)
(0.507599,0.955933)
(0.428763,1.13405)
(0.522532,1.50677)
(-1.20852,1.8948)
(0.162615,0.637768)
(0.130476,1.08183)
(0.337721,1.74659)
(0,0)
(-1.50233,2.59856)
(0.53539,0.473542)
(0.291762,1.00424)
(0.251454,1.53193)
(-1.73177,3.45179)
(0.253741,0.243318)
(0.120231,0.84555)
(0.215019,1.52569)
(0,0)
(0,0)
(0.520317,1.16404)
(0.427837,1.01703)
(0.332202,1.1985)
(0.389386,1.58897)
(-1.36687,1.96454)
(0.0733586,0.69173)
(-0.0193607,1.16166)
(0.0593644,1.88245)
(0,0)
(-2.22298,3.41916)
(0.841388,0.179526)
(0.395774,0.949425)
(0.27666,1.59141)
(-2.17101,4.30541)
(0.403622,0.0304355)
(0.220236,0.745428)
(0.314431,1.47903)
(0,0)
(0,0)
(0,0)
(0.604169,1.12183)
(0.501945,0.982171)
(0.418902,1.16251)
(0.508556,1.54328)
(-1.25412,1.92324)
(0.155595,0.65305)
(0.116183,1.10526)
(0.31762,1.78559)
(0,0)
(-1.57008,2.63386)
(0.538668,0.489695)
(0.282625,1.02831)
(0.233957,1.56605)
(-1.80985,3.50958)
(0.25567,0.251191)
(0.11116,0.864272)
(0.199503,1.56003)
(0,0)
(0,0)
(0.515637,1.19544)
(0.423482,1.04402)
(0.323771,1.22814)
(0.377723,1.62762)
(-1.41312,1.9985)
(0.0694048,0.70813)
(-0.0305497,1.18779)
(0.0456818,1.92807)
(0,0)
(-2.32431,3.46505)
(0.858388,0.194959)
(0.395105,0.97654)
(0.267904,1.63287)
(-2.26743,4.39635)
(0.423081,0.0369635)
(0.229346,0.769582)
(0.32986,1.531)
(0,0)
(0,0)
(0,0)
(0.626972,1.15042)
(0.526652,1.00878)
(0.447832,1.1953)
(0.558166,1.59273)
(-1.24559,1.97428)
(0.226582,0.681436)
(0.231489,1.16759)
(0.641585,1.96706)
(0,0)
(-2.6007,2.76791)
(0.288025,0.508488)
(0.104627,1.03947)
(0.0453622,1.57221)
(-2.00989,3.61297)
(0.173269,0.228585)
(0.00822007,0.845933)
(0.0354971,1.51965)
(0,0)
(0,0)
(0.4542,1.24969)
(0.367696,1.08666)
(0.259049,1.27034)
(0.288531,1.67591)
(-1.53292,2.11486)
(0.0116054,0.715537)
(-0.113523,1.20589)
(-0.098726,1.94408)
(0,0)
(-2.3856,3.55439)
(0.844742,0.260089)
(0.334857,1.07492)
(0.137596,1.80777)
(-2.8681,5.74574)
(0.514272,-0.226165)
(0.250734,0.63704)
(0.300139,1.40978)
(0,0)
(0,0)
(0,0)
(0.558646,1.12315)
(0.465881,0.987879)
(0.376856,1.17226)
(0.454348,1.56001)
(-1.34359,1.78463)
(0.111239,0.67785)
(0.0559192,1.1258)
(0.221363,1.81447)
(0,0)
(-1.68526,2.67352)
(0.537673,0.494867)
(0.251347,1.04445)
(0.181443,1.58742)
(-1.93284,3.40619)
(0.223125,0.278205)
(0.0569477,0.886964)
(0.108845,1.58754)
(0,0)
(0,0)
(0.470094,1.24536)
(0.382494,1.08343)
(0.272186,1.26757)
(0.307583,1.67436)
(-1.53025,1.95961)
(0.0165384,0.732604)
(-0.106838,1.21348)
(-0.0806698,1.95968)
(0,0)
(-2.49186,3.5367)
(0.87775,0.201988)
(0.364748,0.999044)
(0.205352,1.66183)
(-2.43983,4.3332)
(0.390579,0.0579194)
(0.16572,0.787431)
(0.213802,1.5452)
(0,0)
(0,0)
(0,0)
(0.560129,1.21222)
(0.461311,1.05632)
(0.363542,1.24011)
(0.432363,1.63946)
(-1.42023,1.93999)
(0.103472,0.696909)
(0.0357971,1.1633)
(0.19089,1.87316)
(0,0)
(-1.7632,2.73263)
(0.540391,0.526256)
(0.237333,1.08608)
(0.154166,1.64426)
(-2.05263,3.54996)
(0.225199,0.280698)
(0.0424294,0.908671)
(0.0816372,1.62751)
(0,0)
(0,0)
(0.461389,1.28939)
(0.373514,1.12076)
(0.257032,1.30792)
(0.285597,1.7257)
(-1.60458,2.00853)
(0.00232817,0.751346)
(-0.132679,1.24386)
(-0.121343,2.00808)
(0,0)
(-2.60109,3.60273)
(0.897349,0.221322)
(0.358811,1.03391)
(0.184436,1.71358)
(-2.5804,4.42224)
(0.396497,0.0633185)
(0.154823,0.811691)
(0.189813,1.59107)
(0,0)
(0,0)
(0,0)
(0.569558,1.26306)
(0.474402,1.10489)
(0.382154,1.30336)
(0.48516,1.75512)
(-1.96446,1.61591)
(0.0208457,0.654823)
(-0.0295254,1.14999)
(0.116801,1.87512)
(0,0)
(-1.88046,2.78277)
(0.525151,0.530791)
(0.202738,1.10198)
(0.102115,1.66632)
(-2.11703,3.66157)
(0.210172,0.28889)
(0.00639532,0.924079)
(0.0226056,1.65233)
(0,0)
(0,0)
(0.423563,1.34085)
(0.337478,1.16186)
(0.208473,1.35221)
(0.215577,1.77846)
(-1.66337,2.09873)
(-0.0532296,0.793909)
(-0.229624,1.30052)
(-0.304587,2.09602)
(0,0)
(-3.21252,4.25675)
(1.17893,-0.0433292)
(0.475432,0.942275)
(0.260532,1.66435)
(-2.59536,4.47922)
(0.455621,0.0301985)
(0.200826,0.790303)
(0.239098,1.57754)
(0,0)
(0,0)
(0,0)
(0.554036,1.24916)
(0.453412,1.09247)
(0.348014,1.28045)
(0.407892,1.69438)
(-1.49717,2.00564)
(0.0975794,0.713641)
(0.0145244,1.19519)
(0.158091,1.93142)
(0,0)
(-1.88155,2.75667)
(0.536958,0.563005)
(0.211746,1.12934)
(0.109146,1.70329)
(-2.21814,3.68292)
(0.230378,0.286259)
(0.0219674,0.933473)
(0.0427405,1.67591)
(0,0)
(0,0)
(0.437972,1.34354)
(0.351275,1.16693)
(0.225207,1.35635)
(0.240784,1.78668)
(-1.69514,2.08001)
(-0.0165678,0.772883)
(-0.171763,1.27806)
(-0.18181,2.06535)
(0,0)
(-2.78226,3.6447)
(0.910416,0.2556)
(0.332286,1.0773)
(0.129658,1.77255)
(-2.7851,4.59379)
(0.410566,0.0636186)
(0.135789,0.831256)
(0.148315,1.631)
(0,0)
(0,0)
(0,0)
(0.530376,1.31158)
(0.432563,1.14028)
(0.319699,1.32953)
(0.37044,1.75247)
(-1.57414,2.04683)
(0.0729236,0.740315)
(-0.0228468,1.23064)
(0.103172,1.98364)
(0,0)
(-1.98324,2.82723)
(0.541071,0.580858)
(0.193747,1.16074)
(0.0764872,1.74662)
(-2.32592,3.74616)
(0.221436,0.298254)
(-0.00343884,0.956485)
(0.000649441,1.71338)
(0,0)
(0,0)
(0.420362,1.38792)
(0.334999,1.20327)
(0.20203,1.39479)
(0.208857,1.83421)
(-1.76811,2.11439)
(-0.0372775,0.793335)
(-0.205915,1.3071)
(-0.234731,2.10998)
(0,0)
(-2.91047,3.7133)
(0.929212,0.269204)
(0.321075,1.10598)
(0.100884,1.81442)
(-2.91453,4.67096)
(0.412465,0.0702197)
(0.118812,0.850972)
(0.115562,1.66628)
(0,0)
(0,0)
(0,0)
(0,0)
(0.524254,1.35338)
(0.426051,1.17457)
(0.307758,1.36689)
(0.353165,1.79883)
(-1.63053,2.09372)
(0.0586746,0.760828)
(-0.0457133,1.26068)
(0.069285,2.02854)
(0,0)
(-2.05541,2.89832)
(0.547864,0.595653)
(0.18404,1.18929)
(0.0563699,1.78722)
(-2.40745,3.82492)
(0.215089,0.306892)
(-0.0218066,0.977383)
(-0.029762,1.74752)
(0,0)
(0,0)
(0.411072,1.42801)
(0.325764,1.23618)
(0.187088,1.43048)
(0.187544,1.87843)
(-1.82716,2.1597)
(-0.0541457,0.812892)
(-0.233175,1.33573)
(-0.277123,2.15263)
(0,0)
(-3.01135,3.80017)
(0.948782,0.275894)
(0.315852,1.13126)
(0.0822067,1.85338)
(-3.01141,4.76339)
(0.412325,0.0734699)
(0.104744,0.868077)
(0.0893097,1.69663)
(0,0)
(0,0)
(0,0)
(0.510311,1.39215)
(0.412996,1.20687)
(0.288754,1.40118)
(0.326822,1.84181)
(-1.69432,2.12558)
(0.0433538,0.778518)
(-0.0720672,1.28671)
(0.029656,2.07001)
(0,0)
(-2.14259,2.94129)
(0.54937,0.61463)
(0.167191,1.21721)
(0.026194,1.82565)
(-2.51273,3.88599)
(0.210466,0.315624)
(-0.0423762,0.996747)
(-0.065022,1.7809)
(0,0)
(0,0)
(0.394474,1.46767)
(0.310465,1.26921)
(0.16535,1.46549)
(0.157588,1.92229)
(-1.89694,2.19326)
(-0.0718102,0.830935)
(-0.263745,1.36228)
(-0.324112,2.19496)
(0,0)
(-3.13795,3.85591)
(0.965945,0.292246)
(0.304535,1.16029)
(0.0539617,1.89545)
(-3.14434,4.84545)
(0.418181,0.0796207)
(0.0918476,0.888282)
(0.0636687,1.73501)
(0,0)
(0,0)
(0,0)
(0.502459,1.43324)
(0.406467,1.24176)
(0.277891,1.43933)
(0.313995,1.89173)
(-1.74939,2.16701)
(0.0455207,0.802092)
(-0.0696331,1.32655)
(0.0675434,2.15603)
(0,0)
(-2.47037,2.9894)
(0.489312,0.629391)
(0.108647,1.23978)
(-0.046725,1.85571)
(-2.65536,3.96196)
(0.185665,0.315009)
(-0.0862569,1.00579)
(-0.136988,1.79414)
(0,0)
(0,0)
(0.362465,1.51436)
(0.281237,1.30721)
(0.128101,1.50484)
(0.106328,1.96999)
(-1.99227,2.25231)
(-0.103705,0.846475)
(-0.314019,1.38717)
(-0.40626,2.23005)
(0,0)
(-3.26308,3.93034)
(0.974695,0.323661)
(0.274488,1.21146)
(-0.0136264,1.9785)
(-3.47422,5.3074)
(0.457459,0.00585772)
(0.0906962,0.86344)
(0.035137,1.72528)
(0,0)
(0,0)
(0,0)
(0.472937,1.45559)
(0.37995,1.26092)
(0.243809,1.45963)
(0.265787,1.91609)
(-1.82424,2.13334)
(0.00203851,0.814315)
(-0.136412,1.33417)
(-0.0687086,2.14336)
(0,0)
(-2.32496,3.02807)
(0.552451,0.646059)
(0.129344,1.2668)
(-0.0405457,1.89335)
(-2.71969,3.94918)
(0.189468,0.33745)
(-0.0961027,1.03356)
(-0.155439,1.83968)
(0,0)
(0,0)
(0.34965,1.54787)
(0.269692,1.33477)
(0.110337,1.53386)
(0.0823693,2.00633)
(-2.0504,2.231)
(-0.122086,0.866643)
(-0.343282,1.4108)
(-0.449789,2.26716)
(0,0)
(-3.4032,3.97561)
(1.00172,0.318365)
(0.274955,1.21207)
(-0.0149509,1.96872)
(-3.41195,4.94395)
(0.410304,0.0947629)
(0.043013,0.922269)
(-0.0274943,1.79061)
(0,0)
(0,0)
(0,0)
(0.456683,1.51944)
(0.363445,1.31185)
(0.219033,1.51192)
(0.230954,1.9794)
(-1.91486,2.20706)
(-0.0176511,0.836211)
(-0.170761,1.36874)
(-0.120815,2.19685)
(0,0)
(-2.43093,3.09034)
(0.55484,0.672342)
(0.108276,1.30493)
(-0.0787518,1.9455)
(-2.85885,4.04159)
(0.182735,0.346459)
(-0.123103,1.05749)
(-0.202036,1.88041)
(0,0)
(0,0)
(0.329066,1.59958)
(0.250604,1.37781)
(0.0830277,1.57969)
(0.0446144,2.06387)
(-2.14859,2.26794)
(-0.147807,0.88928)
(-0.385354,1.4446)
(-0.515828,2.31925)
(0,0)
(-3.55817,4.0592)
(1.02768,0.338541)
(0.26327,1.25096)
(-0.0479253,2.02621)
(-3.58907,5.02154)
(0.411507,0.103911)
(0.0213264,0.950586)
(-0.0699709,1.84174)
(0,0)
(0,0)
(0,0)
(0.457029,1.58525)
(0.368786,1.37374)
(0.227853,1.59137)
(0.271182,2.12293)
(-2.5103,1.78329)
(-0.113436,0.783024)
(-0.252205,1.35079)
(-0.218249,2.19605)
(0,0)
(-2.58853,3.15358)
(0.538524,0.676529)
(0.0637752,1.3233)
(-0.146712,1.9706)
(-2.95967,4.17106)
(0.159742,0.356177)
(-0.173613,1.07431)
(-0.284117,1.90619)
(0,0)
(0,0)
(0.274351,1.6638)
(0.199544,1.42822)
(0.0153973,1.63296)
(-0.0512948,2.12579)
(-2.24242,2.37517)
(-0.225808,0.937564)
(-0.517174,1.50617)
(-0.760561,2.40949)
(0,0)
(-4.40204,4.81112)
(1.40923,0.0453922)
(0.41768,1.1553)
(0.049715,1.97973)
(-3.62581,5.0992)
(0.485581,0.07051)
(0.0765628,0.931814)
(-0.0137297,1.83391)
(0,0)
(0,0)
(0,0)
(0.439186,1.57346)
(0.344547,1.36213)
(0.188799,1.5669)
(0.186095,2.05199)
(-2.03346,2.28715)
(-0.0359459,0.860739)
(-0.212098,1.41089)
(-0.184915,2.26995)
(0,0)
(-2.60116,3.1374)
(0.549532,0.717053)
(0.0686036,1.36027)
(-0.147395,2.0202)
(-3.09506,4.20277)
(0.181469,0.355615)
(-0.160839,1.08915)
(-0.269967,1.93912)
(0,0)
(0,0)
(0.287938,1.6752)
(0.212493,1.44084)
(0.0309934,1.64506)
(-0.0272419,2.14444)
(-2.2887,2.36083)
(-0.183539,0.918996)
(-0.450797,1.48926)
(-0.617359,2.39075)
(0,0)
(-3.82349,4.13514)
(1.04937,0.378695)
(0.22521,1.30693)
(-0.127204,2.10198)
(-3.88592,5.23916)
(0.424267,0.105348)
(-0.0123603,0.975616)
(-0.138242,1.89059)
(0,0)
(0,0)
(0,0)
(0.399569,1.65437)
(0.309968,1.42397)
(0.144559,1.62935)
(0.128145,2.1252)
(-2.14269,2.34156)
(-0.0739496,0.893549)
(-0.268565,1.45407)
(-0.267861,2.33236)
(0,0)
(-2.74941,3.231)
(0.553988,0.740592)
(0.0403249,1.40093)
(-0.197359,2.0755)
(-3.24852,4.28792)
(0.165922,0.369662)
(-0.200132,1.11667)
(-0.33426,1.98313)
(0,0)
(0,0)
(0.257321,1.73531)
(0.184808,1.4894)
(-0.00669468,1.69576)
(-0.0783673,2.20613)
(-2.39433,2.40864)
(-0.216947,0.944969)
(-0.504102,1.52547)
(-0.699695,2.44479)
(0,0)
(-4.01334,4.23061)
(1.07617,0.396343)
(0.206894,1.34459)
(-0.171747,2.15625)
(-4.07158,5.34484)
(0.423911,0.11258)
(-0.0401613,0.999326)
(-0.190099,1.93242)
(0,0)
(0,0)
(0,0)
(0.380613,1.71126)
(0.292624,1.47045)
(0.117988,1.67929)
(0.0916812,2.18686)
(-2.23232,2.40294)
(-0.0966217,0.919138)
(-0.306431,1.49179)
(-0.323803,2.39065)
(0,0)
(-2.87412,3.30773)
(0.558018,0.765717)
(0.0177949,1.44085)
(-0.238384,2.13071)
(-3.39409,4.39667)
(0.158493,0.379991)
(-0.229401,1.14312)
(-0.383384,2.02824)
(0,0)
(0,0)
(0.234336,1.79222)
(0.163547,1.53622)
(-0.0371009,1.74547)
(-0.120223,2.26756)
(-2.49191,2.47199)
(-0.243137,0.970273)
(-0.548419,1.56283)
(-0.767601,2.50241)
(0,0)
(-4.19122,4.32654)
(1.10185,0.415485)
(0.191497,1.38427)
(-0.211307,2.21439)
(-4.25564,5.48428)
(0.42935,0.116853)
(-0.0610685,1.0237)
(-0.230847,1.97814)
(0,0)
(0,0)
(0,0)
(0.357757,1.77093)
(0.27163,1.51971)
(0.0878252,1.73153)
(0.0504883,2.25184)
(-2.33151,2.46085)
(-0.120627,0.946058)
(-0.347292,1.5315)
(-0.383685,2.4537)
(0,0)
(-3.01663,3.38059)
(0.56154,0.79414)
(-0.00777271,1.48389)
(-0.284185,2.19022)
(-3.55911,4.50572)
(0.152869,0.392499)
(-0.25941,1.17307)
(-0.433575,2.08105)
(0,0)
(0,0)
(0.210324,1.85412)
(0.141879,1.58778)
(-0.0683886,1.80055)
(-0.16262,2.33692)
(-2.59874,2.53889)
(-0.266298,0.999817)
(-0.590467,1.60734)
(-0.828936,2.57603)
(0,0)
(-4.40435,4.42032)
(1.13311,0.441492)
(0.178937,1.43255)
(-0.24756,2.28646)
(-4.46739,5.64695)
(0.450273,0.128218)
(-0.0673208,1.0631)
(-0.244857,2.05941)
(0,0)
(0,0)
(0,0)
(0.369691,1.83741)
(0.287097,1.57907)
(0.103209,1.80101)
(0.0829765,2.35136)
(-2.37377,2.56612)
(-0.0520258,1.0095)
(-0.238476,1.65333)
(-0.0532119,2.7819)
(0,0)
(-4.3913,3.34231)
(0.24724,0.764458)
(-0.242689,1.47131)
(-0.539778,2.1757)
(-3.89885,4.65551)
(0.0492977,0.345282)
(-0.39928,1.13412)
(-0.654008,2.00503)
(0,0)
(0,0)
(0.107796,1.9347)
(0.0501101,1.64976)
(-0.175895,1.8614)
(-0.308405,2.4042)
(-2.82857,2.70746)
(-0.356383,1.00576)
(-0.724245,1.62694)
(-1.05325,2.58473)
(0,0)
(-4.5891,4.59095)
(1.11166,0.530688)
(0.0666852,1.56875)
(-0.487111,2.52039)
(-5.75187,7.46665)
(0.657604,-0.219291)
(-0.0025368,0.89102)
(-0.257515,1.89924)
(0,0)
(0,0)
(0,0)
(0.281645,1.80041)
